code,bookcode,year,breakpoint,propcode,adults,children,babies,avg_spend_per_head,pets,category,drivetime,booking_days
NMS498112,NMS757133,2012,Early Autumn,N335,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS17849,NMS757209,2012,Early Autumn,H13,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS405374,NMS757456,2012,Spring and Autumn,S220,"(2.115, 3.231]","(2.625, 3.708]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HS15257,NMS757460,2012,Spring and Autumn,A12,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HC20915,NMS757507,2012,Early Autumn,R45,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZY11786,NMS757762,2013,Winter,G191,"(9.923, 30]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS486504,NMS757840,2013,Spring and Autumn,G39,"(2.115, 3.231]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS405271,NMS757878,2012,Early Summer,J24,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS300521,NMS757890,2012,Spring and Autumn,G41,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS439892,NMS758064,2012,SBH,L248,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
NMS477348,NMS758080,2012,Spring and Autumn,A251,"[1, 2.115]","[1, 1.542]","[1, 2]","(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS205050,NMS758082,2013,Spring and Autumn,J502,"(9.923, 30]","[1, 1.542]","[1, 2]","(22.421, 29.562]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS159122,NMS758130,2012,SBH,L6,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS12236,NMS758235,2012,Spring and Autumn,Z39,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
ZZ8031,NMS758414,2012,Summer holidays,F270,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Others,"(2.186, 2.779]","(4.615, 11.846]"
HM689,NMS758472,2012,Spring and Autumn,R74,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(11.846, 48]"
NMS450272,NMS758513,2012,SBH,L70,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZY76936,NMS758603,2013,Spring and Autumn,A99,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(3.965, 4.558]","(11.846, 48]"
NMS65591,NMS758624,2013,Easter,A84,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
MB3872,NMS758657,2012,Early Summer,S223,"(7.692, 9.923]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZY28936,NMS758737,2012,Spring and Autumn,S48,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS291942,NMS758753,2012,Summer holidays,K1,"(4.346, 5.462]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(11.846, 48]"
HH1995,NMS758840,2013,Spring and Autumn,G155,"(4.346, 5.462]","(1.542, 2.625]",,"[1, 15.281]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
ZY55172,NMS758841,2012,Early Summer,G77,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HM13505,NMS758916,2012,Spring and Autumn,S216,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS611045,NMS759133,2012,Early Summer,R26,"(5.462, 6.577]","(1.542, 2.625]",,"[1, 15.281]",0,Previous customer,"(3.372, 3.965]","(2.808, 4.615]"
ZZ30365,NMS759187,2012,Early Summer,L548,"(3.231, 4.346]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
MB3141,NMS759383,2012,Summer holidays,R45,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS52775,NMS759456,2012,Winter,A49,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS52775,NMS759458,2013,Spring and Autumn,R72,"(7.692, 9.923]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS469756,NMS759726,2012,Spring and Autumn,Z37,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS517311,NMS759730,2012,SBH,H13,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS395390,NMS760217,2012,Early Summer,F56,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HB18800,NMS760227,2012,Early Summer,J21,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(2.186, 2.779]","(2.808, 4.615]"
ZY54237,NMS760419,2012,Spring and Autumn,G39,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
NMS261749,NMS760438,2012,Early Autumn,L124,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZZ6769,NMS760506,2012,Early Autumn,R36,"(2.115, 3.231]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS376440,NMS760674,2012,Early Summer,L94,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HJ10176,NMS760800,2012,Spring and Autumn,G33,"(4.346, 5.462]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS238893,NMS760914,2013,Spring and Autumn,Z41,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
KS23087,NMS761217,2012,Early Summer,L219,"(3.231, 4.346]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HH6994,NMS761349,2012,Summer holidays,M271,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
ZZ481,NMS761354,2012,Early Autumn,A85,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"[1, 2.186]","(4.615, 11.846]"
HF21125,NMS761370,2012,Winter,E12,"(9.923, 30]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"[1, 2.186]","[1, 2.808]"
NMS413486,NMS761431,2013,Spring and Autumn,L5,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS295483,NMS761591,2013,Easter,S226,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(4.558, 15.232]","(11.846, 48]"
ZZ19201,NMS761690,2012,Spring and Autumn,P8,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HJ16611,NMS761769,2012,Early Summer,R38,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
ZZ17086,NMS761815,2013,Spring and Autumn,L80,"(9.923, 30]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS412626,NMS761820,2012,Early Summer,L260,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZY68736,NMS761869,2012,Spring and Autumn,J23,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS383231,NMS761905,2012,Early Summer,L536,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(3.372, 3.965]","(2.808, 4.615]"
HM689,NMS761926,2012,Summer holidays,R392,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(11.846, 48]"
NMS218990,NMS761992,2012,Early Summer,G86,"[1, 2.115]","(2.625, 3.708]",,"[1, 15.281]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
GM1537,NMS762106,2012,Early Summer,G41,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS542712,NMS762410,2012,Early Summer,G40,"(5.462, 6.577]","(2.625, 3.708]",,"(43.843, 179.511]",0,Direct Mail,"(2.186, 2.779]","[1, 2.808]"
TT7080,NMS762470,2012,Early Summer,A55,"(3.231, 4.346]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(2.186, 2.779]","[1, 2.808]"
ZZ29571,NMS762557,2012,Early Summer,L551,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
ZY6392,NMS762565,2012,Spring and Autumn,A123,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZY4574,NMS762588,2012,Early Autumn,L52,"(3.231, 4.346]","(2.625, 3.708]",,"(22.421, 29.562]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
ZY9120,NMS762596,2012,Early Summer,L131,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS173328,NMS762655,2012,Summer holidays,L27,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS187270,NMS762766,2012,Early Autumn,P60,"(3.231, 4.346]","[1, 1.542]",,"(22.421, 29.562]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
HM689,NMS762780,2012,Early Summer,K29,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS9597,NMS762823,2012,Early Summer,L94,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
HM689,NMS762923,2013,Spring and Autumn,F45,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(11.846, 48]"
ZZ24573,NMS763010,2012,Summer holidays,K2,"(6.577, 7.692]","(1.542, 2.625]",,"(29.562, 36.702]",1,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
CP1812,NMS763144,2013,Winter,L536,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS252007,NMS763264,2012,Spring and Autumn,L547,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HS17197,NMS763323,2012,Half Terms,A98,"(5.462, 6.577]","[1, 1.542]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(2.808, 4.615]"
NMS422204,NMS763397,2012,Early Summer,L263,"(3.231, 4.346]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"[1, 2.186]","[1, 2.808]"
NMS248600,NMS763431,2012,Summer holidays,N329,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS83696,NMS763732,2012,Spring and Autumn,A104,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS432249,NMS763829,2012,Spring and Autumn,A612,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(3.965, 4.558]","(2.808, 4.615]"
NMS4911,NMS764168,2012,Summer holidays,S420,"(4.346, 5.462]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS229440,NMS764174,2012,Early Summer,L6,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS174821,NMS764213,2012,Summer holidays,L52,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(2.779, 3.372]","(11.846, 48]"
NMS420194,NMS764270,2012,Spring and Autumn,D3,"(9.923, 30]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS191291,NMS764438,2012,Summer holidays,A616,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",1,Previous customer,"(2.779, 3.372]","(11.846, 48]"
NMS611045,NMS764515,2013,Winter,R410,"(5.462, 6.577]","[1, 1.542]",,"[1, 15.281]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
HK4861,NMS764670,2012,Summer holidays,A49,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HG8126,NMS764684,2013,Winter,E12,"(7.692, 9.923]","(3.708, 14]",,"(36.702, 43.843]",0,Previous customer,"(2.186, 2.779]","[1, 2.808]"
NMS384097,NMS764836,2012,Spring and Autumn,A159,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HM689,NMS765052,2012,Summer holidays,F43,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(11.846, 48]"
ZY53601,NMS765090,2013,Early Summer,S220,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HB3807,NMS765143,2012,Winter,L241,"(3.231, 4.346]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"[1, 2.186]","[1, 2.808]"
HQ8539,NMS765205,2012,Summer holidays,Z27,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS258053,NMS765303,2013,Early Summer,L536,"(2.115, 3.231]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HC9112,NMS765306,2012,Early Summer,A616,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Others,"(2.779, 3.372]","(11.846, 48]"
NMS211104,NMS765325,2012,New Year,L542,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HP11993,NMS765343,2012,Early Summer,F43,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(2.186, 2.779]","[1, 2.808]"
KS25788,NMS765367,2012,Early Summer,G36,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Others,"[1, 2.186]","(4.615, 11.846]"
NMS343506,NMS765415,2012,Summer holidays,R11,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS365804,NMS765580,2012,Winter,Z19,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS504277,NMS765731,2012,Summer holidays,S408,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"(3.965, 4.558]","(11.846, 48]"
NMS557261,NMS765858,2012,Early Autumn,K12,"(2.115, 3.231]","(1.542, 2.625]",,"(43.843, 179.511]",1,Others,"(2.186, 2.779]","(4.615, 11.846]"
NMS338662,NMS765884,2013,Spring and Autumn,B14,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS218143,NMS765940,2012,Summer holidays,H73,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HQ16476,NMS766024,2012,Early Autumn,J101,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS531919,NMS766086,2012,Summer holidays,Z21,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
BS480,NMS766092,2013,Easter,L270,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS281970,NMS766151,2012,Summer holidays,A169,"(4.346, 5.462]","[1, 1.542]",,"(15.281, 22.421]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ9269,NMS766354,2012,Summer holidays,A166,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(3.965, 4.558]","(2.808, 4.615]"
NMS218990,NMS766367,2012,Early Summer,P39,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HC1328,NMS766943,2013,Winter,F8,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
HC25735,NMS767159,2012,Half Terms,A158,"(4.346, 5.462]","[1, 1.542]",,"(15.281, 22.421]",0,Others,"[1, 2.186]","(4.615, 11.846]"
NMS568573,NMS767323,2012,Summer holidays,A157,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
NMS602949,NMS767569,2012,Early Summer,M271,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(2.808, 4.615]"
NMS175647,NMS767980,2012,Winter,G1,"(9.923, 30]","(3.708, 14]",,"(43.843, 179.511]",1,Others,"[1, 2.186]","[1, 2.808]"
NMS359571,NMS768021,2012,Winter,R64,"(3.231, 4.346]","(1.542, 2.625]",,"[1, 15.281]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS253741,NMS768101,2013,Spring and Autumn,E12,"(7.692, 9.923]","(3.708, 14]",,"(22.421, 29.562]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
HF22679,NMS768146,2012,Summer holidays,L248,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS614366,NMS768705,2012,Spring and Autumn,A89,"(4.346, 5.462]","[1, 1.542]",,"(43.843, 179.511]",1,Others,"[1, 2.186]","(4.615, 11.846]"
NMS305334,NMS768727,2012,Early Summer,T5,"[1, 2.115]","[1, 1.542]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS68175,NMS768774,2012,Summer holidays,R18,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
ZY10539,NMS768901,2012,Spring and Autumn,P346,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
HL21739,NMS768928,2012,Summer holidays,L539,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
HC1143,NMS769033,2012,Summer holidays,S220,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HM3422,NMS769054,2012,Early Autumn,H17,"(5.462, 6.577]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","[1, 2.808]"
NMS107857,NMS769152,2012,Summer holidays,P368,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS161313,NMS769231,2012,Summer holidays,L128,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS402832,NMS769385,2012,Summer holidays,G41,"(2.115, 3.231]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZY82746,NMS769607,2012,Half Terms,A154,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
ZZ32904,NMS769685,2012,Summer holidays,A159,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
NMS126770,NMS769765,2012,Summer holidays,L127,"(4.346, 5.462]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZZ21858,NMS769829,2012,Summer holidays,L252,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS342377,NMS769850,2013,Spring and Autumn,G191,"(5.462, 6.577]","(2.625, 3.708]","[1, 2]","(43.843, 179.511]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
MH582,NMS769933,2012,Summer holidays,L58,"(3.231, 4.346]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HF11784,NMS769939,2013,Spring and Autumn,B23,"(7.692, 9.923]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
CW407,NMS769965,2013,Early Summer,R46,"(3.231, 4.346]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZY56099,NMS769968,2013,Easter,A140,"(7.692, 9.923]","[1, 1.542]",,"(15.281, 22.421]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
ZY55172,NMS770156,2013,Spring and Autumn,L60,"(4.346, 5.462]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS395489,NMS770470,2013,Spring and Autumn,E70,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS30342,NMS770612,2012,Summer holidays,J502,"(9.923, 30]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HK1202,NMS770683,2012,Early Autumn,R64,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS211658,NMS770709,2012,Summer holidays,A12,"(2.115, 3.231]","[1, 1.542]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
KS30106,NMS770865,2012,Summer holidays,S47,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS703130,NMS771273,2012,Spring and Autumn,A170,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
ZY75587,NMS771300,2012,Spring and Autumn,F56,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HQ14998,NMS771655,2012,Early Autumn,E7,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS596283,NMS771701,2012,Spring and Autumn,C500,"(9.923, 30]","(1.542, 2.625]",,"(15.281, 22.421]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
ZZ25716,NMS771747,2012,Summer holidays,F270,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",1,Others,"(2.779, 3.372]","(4.615, 11.846]"
HL14240,NMS771970,2012,Summer holidays,S235,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"(4.558, 15.232]","(4.615, 11.846]"
NMS408904,NMS772908,2012,Early Autumn,P39,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Word of mouth,"(3.372, 3.965]","(4.615, 11.846]"
ZY86994,NMS773069,2012,Summer holidays,S216,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS415381,NMS773078,2013,Summer holidays,K27,"(5.462, 6.577]","(3.708, 14]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZZ29961,NMS773143,2012,Summer holidays,E64,"(3.231, 4.346]","(3.708, 14]",,"(22.421, 29.562]",0,Others,"(2.186, 2.779]","(4.615, 11.846]"
AB524,NMS773253,2013,Early Summer,L97,"(5.462, 6.577]","(3.708, 14]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ZZ36572,NMS773299,2012,Summer holidays,L52,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZZ24803,NMS773401,2013,Early Summer,L266,"(9.923, 30]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HH1995,NMS773459,2012,Early Autumn,A158,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS322443,NMS773467,2012,Half Terms,E64,"(2.115, 3.231]","[1, 1.542]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZY59194,NMS773589,2012,Summer holidays,C92,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
IV3355,NMS773746,2012,Summer holidays,A158,"(3.231, 4.346]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS132408,NMS774579,2013,Early Summer,A98,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
